170360161	GYR	-0.2770691	0.32577515	0.018173218
170360161	ACC	11.2798	-5.7993317	-0.57292175
170360171	GYR	-0.34843445	0.32363892	-0.08088684
170360171	ACC	12.237488	-5.7753906	-0.5561676
170360181	GYR	-0.41448975	0.1063385	-0.23855591
170360181	ACC	12.517609	-5.7155304	0.78219604
170360191	GYR	-0.41448975	-0.06517029	-0.39620972
170360191	ACC	11.547958	-6.108185	2.4485626
170360201	GYR	-0.37294006	-0.14933777	-0.43669128
170360201	ACC	10.587875	-6.9724884	4.557846
170360211	GYR	-0.28771973	-0.019363403	-0.4143219
170360211	ACC	10.018051	-8.270142	6.7102356
170360221	GYR	-0.13111877	0.25334167	-0.46652222
170360221	ACC	8.94545	-9.780884	7.222595
170360231	GYR	0.13198853	0.43762207	-0.5570679
170360231	ACC	8.691666	-10.901382	7.1076813
170360241	GYR	0.51123047	0.7316437	-0.6284332
170360241	ACC	10.499298	-10.73378	4.2873077
170360251	GYR	0.93840027	1.1598816	-0.7211151
170360251	ACC	11.51683	-9.608505	2.221115
170360261	GYR	1.4273529	1.7148743	-0.86172485
170360261	ACC	9.469788	-8.713074	-0.07254028
170360271	GYR	1.7511902	2.0163574	-0.93203735
170360271	ACC	8.155365	-7.247818	-0.8961334
170360281	GYR	1.873703	2.0397797	-1.0822449
170360281	ACC	10.259872	-6.6492767	1.6943817
170360291	GYR	2.0707703	1.9971771	-1.4444275
170360291	ACC	11.705963	-7.7841187	1.8835297
170360300	GYR	2.2678528	2.0355225	-1.916336
170360300	ACC	13.420212	-10.207062	-0.41729736
170360310	GYR	2.3573303	2.135666	-2.3158112
170360310	ACC	13.858353	-13.312332	-1.7724152
170360320	GYR	2.4553375	2.3050385	-2.3829193
170360320	ACC	13.477676	-15.419235	-1.6239777
170360330	GYR	2.6598663	2.441391	-2.1144867
170360330	ACC	13.961304	-17.818222	-2.7827759
170360340	GYR	2.7962189	1.9758759	-1.7309875
170360340	ACC	12.627731	-19.178131	-5.033325
170360350	GYR	2.653473	0.5196533	-1.3453522
170360350	ACC	10.686035	-20.609863	-6.3357697
170360360	GYR	2.2678528	-1.2337646	-0.9650574
170360360	ACC	9.953415	-21.658524	0.9857025
170360370	GYR	2.2934113	-1.3232574	-0.67637634
170360370	ACC	10.630981	-22.032013	18.21199
170360380	GYR	3.0050201	0.91059875	-0.6177826
170360380	ACC	9.867218	-20.26271	11.247253
170360390	GYR	3.322464	2.1100922	-0.6604004
170360390	ACC	6.352539	-18.258759	1.2155457
170360400	GYR	3.0806427	1.6988983	-0.53575134
170360400	ACC	2.6487122	-15.706543	-0.88417053
170360410	GYR	2.6651917	1.3761292	-0.19487
170360410	ACC	-0.025619507	-12.862228	-1.6024323
170360420	GYR	2.0888824	2.0088959	0.26745605
170360420	ACC	3.6758118	-9.543869	-0.6686859
170360430	GYR	1.7522583	2.7290192	0.3622589
170360430	ACC	3.759613	-8.413803	1.8069153
170360440	GYR	1.9972687	2.520218	0.31219482
170360440	ACC	1.9902954	-7.2813416	0.051971436
170360450	GYR	2.1219025	2.2464447	0.33242798
170360450	ACC	1.0445862	-6.373947	-4.3030853
170360460	GYR	1.6521301	2.5127563	0.36865234
170360460	ACC	2.3901367	-4.872772	-6.3070374
170360470	GYR	0.9767456	2.693863	0.2876892
170360470	ACC	2.9192505	-3.9174957	-6.285492
170360480	GYR	0.43133545	2.507431	0.1619873
170360480	ACC	3.6063843	-2.938263	-5.5600433
170360490	GYR	0.07446289	2.0056915	-0.028686523
170360490	ACC	5.0812073	-1.4658203	-4.906433
170360500	GYR	-0.0778656	1.2504272	-0.39834595
170360500	ACC	6.589554	0.018585205	-3.1849976
170360510	GYR	-0.0821228	0.7145996	-0.95547485
170360510	ACC	6.560837	1.378479	-0.929657
170360520	GYR	0.03186035	0.6442871	-1.4976959
170360520	ACC	2.928833	0.7081146	-0.041412354
170360530	GYR	0.07980347	1.1705322	-1.6638794
170360530	ACC	0.42210388	0.076034546	-0.65911865
170360540	GYR	-0.024597168	2.0855865	-1.4934235
170360540	ACC	-0.5834656	0.061676025	-1.3773804
170360550	GYR	-0.13539124	2.8792114	-1.182373
170360550	ACC	-1.1963806	0.102371216	-1.5856628
170360560	GYR	-0.25576782	3.364975	-0.80101013
170360560	ACC	-2.075058	0.0018157959	-2.4212494
170360570	GYR	-0.47094727	3.3383484	-0.37702942
170360570	ACC	-2.3575745	-0.21365356	-3.989441
170360580	GYR	-0.9364624	2.8195648	-0.06277466
170360580	ACC	-2.3049011	-0.6589813	-5.1266937
170360590	GYR	-1.6107788	2.0323334	0.06185913
170360590	ACC	-2.4653168	-1.1138763	-4.664612
170360600	GYR	-2.31279	1.2174072	0.09913635
170360600	ACC	-2.7526093	-1.6238403	-4.4132233
170360610	GYR	-2.9934845	0.21498108	0.20353699
170360610	ACC	-3.1644135	-2.725174	-3.7907257
170360620	GYR	-3.6486359	-0.90992737	0.4868927
170360620	ACC	-2.5155945	-4.7387085	-1.5665131
170360630	GYR	-4.100296	-1.8761292	0.9811859
170360630	ACC	-0.8276825	-7.11615	6.130844
170360640	GYR	-3.6273193	-2.0412445	1.5372467
170360640	ACC	4.365341	-9.632446	43.183502
170360650	GYR	-1.0824127	0.05307007	1.6277924
170360650	ACC	19.556564	-10.0634	34.0233
170360660	GYR	1.2750244	0.7508087	0.8363037
170360660	ACC	18.404953	-22.865204	17.828918
170360670	GYR	2.143219	-0.14506531	0.25680542
170360670	ACC	19.209396	-26.906616	6.920929
170360680	GYR	1.4209595	-1.1634674	-0.30459595
170360680	ACC	15.254181	-22.841263	11.058105
170360690	GYR	0.46116638	-0.8374939	-0.6987457
170360690	ACC	13.508804	-9.977219	11.192184
170360700	GYR	0.09364319	-1.094223	-1.2878418
170360700	ACC	8.725189	-2.828125	8.139572
170360710	GYR	0.054229736	-2.0891724	-1.5158081
170360710	ACC	3.055725	-1.2216187	7.8570557
170360720	GYR	-0.01927185	-2.446045	-0.90434265
170360720	ACC	0.06774902	-3.464981	6.5091248
170360730	GYR	0.16288757	-2.449234	0.34735107
170360730	ACC	1.8873444	-6.840805	-1.9304352
170360740	GYR	0.51016235	-2.7059631	1.2815857
170360740	ACC	4.039734	-9.955673	-8.107483
170360750	GYR	0.5027008	-2.4694824	1.6075592
170360750	ACC	6.958267	-13.345856	-10.238312
170360760	GYR	0.3695526	-1.9059601	1.5265961
170360760	ACC	7.7531433	-14.674637	-5.5959625
170360770	GYR	0.55278015	-1.1815796	1.207016
170360770	ACC	9.603867	-20.049622	9.4133
170360780	GYR	1.0843353	0.06904602	0.62538147
170360780	ACC	9.848068	-21.105469	17.53682
170360790	GYR	1.0417328	1.484787	0.06611633
170360790	ACC	3.1969757	-16.25241	7.399765
170360799	GYR	0.25343323	1.5348511	-0.048934937
170360799	ACC	0.015075684	-12.00032	-3.8553772
170360809	GYR	-0.27386475	-0.32296753	0.105529785
170360809	ACC	-1.4501648	-9.946091	-6.8768616
170360819	GYR	-0.29837036	-2.495041	0.47517395
170360819	ACC	-0.28419495	-9.057846	-6.333374
170360829	GYR	-0.3047638	-3.6380768	0.74043274
170360829	ACC	1.003891	-9.883835	-6.163391
170360839	GYR	-0.4112854	-3.833023	0.89489746
170360839	ACC	2.7205353	-9.996368	-5.7252502
170360849	GYR	-0.6009064	-3.7339478	0.855484
170360849	ACC	4.1953583	-9.141632	-5.1937256
170360859	GYR	-0.82673645	-3.4910736	0.6594696
170360859	ACC	4.391678	-8.375488	-4.9279785
170360869	GYR	-1.1303406	-2.9509735	0.51885986
170360869	ACC	4.0349426	-8.600555	-4.049301
170360879	GYR	-1.4115753	-2.094513	0.5241852
170360879	ACC	4.2408447	-8.483231	-2.6606598
170360889	GYR	-1.5298157	-1.2188568	0.58703613
170360889	ACC	4.5353394	-8.224655	-1.997467
170360899	GYR	-1.5223541	-0.56585693	0.64349365
170360899	ACC	4.645462	-7.5063934	-1.8681793
170360909	GYR	-1.5255585	-0.056655884	0.69462585
170360909	ACC	4.85376	-6.761795	-1.9280396
170360919	GYR	-1.6203613	0.14894104	0.75427246
170360919	ACC	5.0979767	-5.6724396	-5.4978027
170360929	GYR	-2.187088	-0.99728394	0.92045593
170360929	ACC	5.9526978	-4.7506714	-5.8521423
170360939	GYR	-2.905075	-2.605835	1.0887756
170360939	ACC	6.6949005	-4.9493866	-1.9615631
170360949	GYR	-3.1969604	-3.3163605	1.1537476
170360949	ACC	5.976639	-5.5575104	4.189148
170360959	GYR	-2.8283691	-2.702774	1.2261963
170360959	ACC	4.0493164	-6.0435333	16.320572
170360969	GYR	-1.7929382	-0.7948761	1.2677307
170360969	ACC	5.751587	-5.2127533	8.735733
170360979	GYR	-1.103714	0.24588013	1.0397644
170360979	ACC	6.304657	-5.093048	2.6999512
170360989	GYR	-0.87254333	0.25227356	0.7713165
170360989	ACC	5.562454	-5.832855	-0.60165405
170360999	GYR	-0.92048645	-0.14826965	0.634964
170360999	ACC	5.770752	-6.235077	-1.4013214
170361009	GYR	-1.0163574	-0.48701477	0.5337677
170361009	ACC	5.2080994	-6.9293976	-1.992691
170361019	GYR	-1.1260834	-0.6116638	0.48902893
170361019	ACC	5.521744	-7.1305084	-2.2321014
170361029	GYR	-1.1814728	-0.70433044	0.4368286
170361029	ACC	6.2759247	-7.345993	-1.5497589
170361039	GYR	-1.1708221	-0.77038574	0.34202576
170361039	ACC	6.7092743	-7.369934	-1.2002106
170361049	GYR	-1.1772156	-0.87690735	0.24934387
170361049	ACC	6.934326	-7.405838	-0.99191284
170361059	GYR	-1.2347412	-1.1144562	0.18009949
170361059	ACC	6.8122253	-7.508789	-0.3334961
170361069	GYR	-1.2911987	-1.4564056	0.16091919
170361069	ACC	6.3740845	-7.738632	0.86120605
170361079	GYR	-1.27948	-1.888916	0.2280426
170361079	ACC	6.1490326	-7.6452637	2.6664276
170361089	GYR	-1.1271515	-2.2809296	0.36546326
170361089	ACC	6.2567596	-7.3531647	6.0326843
170361099	GYR	-0.705307	-2.190384	0.51672363
170361099	ACC	6.960663	-6.536743	8.639969
170361109	GYR	-0.12046814	-1.508606	0.59129333
170361109	ACC	9.12262	-5.6484985	6.2936554
170361119	GYR	0.25982666	-0.7767792	0.50286865
170361119	ACC	10.925461	-5.246277	2.5203857
170361129	GYR	0.33972168	-0.38902283	0.27171326
170361129	ACC	12.242279	-5.1744385	-0.108444214
170361139	GYR	0.1959076	-0.26332092	-0.054260254
170361139	ACC	12.709137	-5.105011	-1.0756989
170361149	GYR	-0.034179688	-0.21644592	-0.38449097
170361149	ACC	12.4266205	-5.3563995	-0.77882385
170361159	GYR	-0.20143127	-0.22496033	-0.5730438
170361159	ACC	11.509644	-5.6413116	0.47573853
170361169	GYR	-0.24830627	-0.3922119	-0.5581207
170361169	ACC	12.251846	-6.1153717	2.8364258
170361179	GYR	-0.13539124	-0.6425476	-0.4920807
170361179	ACC	11.902298	-7.480057	6.0326843
170361189	GYR	0.13305664	-0.64042664	-0.44413757
170361189	ACC	10.200012	-8.895035	10.100433
170361199	GYR	0.56555176	-0.039611816	-0.36958313
170361199	ACC	10.046783	-9.227829	10.186615
170361209	GYR	1.0119019	1.0714569	-0.43669128
170361209	ACC	13.190369	-9.177551	4.8643036
170361219	GYR	1.235611	2.1303406	-0.78822327
170361219	ACC	13.408249	-8.828003	0.25068665
170361229	GYR	1.2675629	2.5021057	-1.116333
170361229	ACC	11.272614	-8.629272	-1.1092224
170361239	GYR	1.3389435	2.2389832	-1.2739868
170361239	ACC	9.845673	-7.322052	0.32250977
170361249	GYR	1.5541229	2.0866547	-1.438034
170361249	ACC	11.203186	-6.982071	1.4286346
170361259	GYR	1.8193665	2.34552	-1.7885132
170361259	ACC	11.85202	-8.813629	-0.3430786
170361269	GYR	1.9727783	2.600113	-2.1070251
170361269	ACC	12.081863	-11.650757	-2.1195831
170361278	GYR	2.0420074	2.651245	-2.171997
170361278	ACC	12.110596	-14.126373	-2.7420654
170361288	GYR	2.1496124	2.2965088	-1.9685364
170361288	ACC	11.96933	-16.132706	-3.3717499
170361298	GYR	2.2188416	1.408081	-1.6287231
170361298	ACC	11.368393	-17.90921	-4.310272
170361308	GYR	2.1666565	-0.027893066	-1.2825012
170361308	ACC	9.278244	-18.89801	-2.4116669
170361318	GYR	2.1954193	-1.0420227	-0.90966797
170361318	ACC	9.170517	-20.210037	8.608841
170361328	GYR	2.6982117	-0.26332092	-0.733902
170361328	ACC	10.420288	-21.692047	14.445908
170361338	GYR	3.242569	1.3409729	-0.75839233
170361338	ACC	9.08432	-21.28743	5.7405853
170361348	GYR	3.196762	1.7606812	-0.75946045
170361348	ACC	7.8010254	-18.823792	1.158081
170361358	GYR	2.908081	1.5817261	-0.6966095
170361358	ACC	6.0580444	-15.601196	0.14533997
170361368	GYR	2.7152557	1.4815826	-0.5581207
170361368	ACC	2.6080017	-13.288391	-0.041412354
170361378	GYR	2.4585266	1.8650818	-0.20658875
170361378	ACC	2.0334015	-10.602097	-0.9607849
170361388	GYR	1.9898224	2.7631073	0.04588318
170361388	ACC	4.1211395	-8.1983185	-0.08929443
170361398	GYR	1.8236389	3.1007843	0.027770996
170361398	ACC	3.304718	-7.5542755	-0.12042236
170361408	GYR	1.8747711	2.903717	0.030960083
170361408	ACC	1.6742706	-6.852783	-2.7731934
170361418	GYR	1.6691742	2.8930664	0.14601135
170361418	ACC	1.2050018	-5.7466583	-3.9702911
170361428	GYR	1.3378754	2.822754	0.2738495
170361428	ACC	1.5952606	-4.5375824	-5.09317
170361438	GYR	0.90856934	2.7183533	0.3015442
170361438	ACC	2.691803	-3.4554138	-5.435547
170361448	GYR	0.5154877	2.3806763	0.17158508
170361448	ACC	3.3717499	-2.6437683	-5.3756866
170361458	GYR	0.2747345	1.6648102	-0.05958557
170361458	ACC	4.044525	-1.8919983	-5.059662
170361468	GYR	0.0904541	0.91593933	-0.38130188
170361468	ACC	4.85376	-0.8074188	-4.0900116
170361478	GYR	-0.027801514	0.33216858	-0.78396606
170361478	ACC	5.3613434	-0.17295837	-1.9424133
170361488	GYR	-0.086380005	0.24162292	-1.1749115
170361488	ACC	2.629547	-0.29985046	-0.18984985
170361498	GYR	-0.18652344	0.8381653	-1.29422
170361498	ACC	0.58729553	-0.6661682	-0.8123474
170361508	GYR	-0.39744568	1.7702789	-1.1567993
170361508	ACC	-0.65049744	-0.9630432	-1.5569458
170361518	GYR	-0.58599854	2.5223541	-0.85427856
170361518	ACC	-1.3089142	-0.91755676	-1.6742554
170361528	GYR	-0.77241516	2.9782867	-0.47077942
170361528	ACC	-1.5555115	-1.0444489	-2.1459198
170361538	GYR	-1.0312805	3.1050568	-0.11178589
170361538	ACC	-1.644104	-0.96543884	-2.8498077
170361548	GYR	-1.422226	2.9804077	0.14282227
170361548	ACC	-1.72789	-1.0324707	-3.3525848
170361558	GYR	-1.9324951	2.6022491	0.27171326
170361558	ACC	-1.5531158	-1.3652649	-3.826645
170361568	GYR	-2.5428772	1.9013062	0.3026123
170361568	ACC	-1.296936	-2.0093079	-3.9367828
170361578	GYR	-3.2299805	0.8616028	0.32284546
170361578	ACC	-0.82528687	-4.0587463	-2.6271515
170361588	GYR	-3.9287872	-0.17170715	0.49754333
170361588	ACC	0.46040344	-6.773773	4.193939
170361598	GYR	-3.7136078	-0.7970123	0.8117981
170361598	ACC	5.313446	-9.139236	39.814865
170361608	GYR	-0.99824524	-0.17703247	0.76919556
170361608	ACC	17.669922	-11.497528	35.15097
170361618	GYR	1.6681061	-0.36558533	0.09062195
170361618	ACC	16.49437	-24.42862	15.044449
170361628	GYR	2.1485443	-1.1805115	-0.35040283
170361628	ACC	15.177567	-25.101395	4.1484375
170361638	GYR	1.2164307	-1.6364441	-0.6273651
170361638	ACC	11.229523	-21.603455	11.522583
170361648	GYR	0.29605103	-0.6702423	-0.7978058
170361648	ACC	12.740265	-11.396973	11.862564
170361658	GYR	-0.1566925	-0.0033874512	-1.308075
170361658	ACC	8.2990265	-3.9605865	8.247314
170361668	GYR	0.036117554	-1.047348	-1.4604034
170361668	ACC	3.6662445	0.078430176	6.712631
170361678	GYR	0.18632507	-2.1893158	-0.98316956
170361678	ACC	-0.09744263	-0.5440521	8.1707
170361688	GYR	0.1181488	-1.9134064	0.07357788
170361688	ACC	0.26168823	-4.674057	7.9671936
170361698	GYR	0.2800598	-1.478775	1.160141
170361698	ACC	5.0069885	-8.483231	-1.2433014
170361708	GYR	0.3727417	-2.192505	1.6576233
170361708	ACC	9.35965	-12.577316	-10.607025
170361718	GYR	0.10429382	-2.7251434	1.5361786
170361718	ACC	11.454575	-15.876526	-13.05629
170361728	GYR	-0.03845215	-2.2937164	0.99502563
170361728	ACC	8.3038025	-15.036163	-5.452301
170361738	GYR	0.47288513	-1.7919769	0.47091675
170361738	ACC	4.7412415	-16.14708	-0.874588
170361748	GYR	1.0513153	-0.92378235	0.20033264
170361748	ACC	4.7268677	-19.88681	31.758377
170361757	GYR	1.5935364	2.0823975	0.0874176
170361757	ACC	0.38378906	-15.9339905	7.229782
170361767	GYR	0.41748047	2.3529663	0.0362854
170361767	ACC	-1.9122467	-11.753708	-4.662216
170361777	GYR	-0.44750977	-0.15466309	0.10020447
170361777	ACC	-2.8986664	-10.104111	-8.404358
170361787	GYR	-0.42514038	-2.864685	0.5518799
170361787	ACC	-0.33207703	-10.034668	-6.9510803
170361797	GYR	-0.33566284	-4.01091	0.888504
170361797	ACC	1.913681	-9.895813	-6.0915527
170361807	GYR	-0.4581604	-4.062042	0.951355
170361807	ACC	3.4890747	-9.184738	-6.642227
170361817	GYR	-0.72554016	-3.8362122	0.8394928
170361817	ACC	4.5353394	-9.112915	-6.4458923
170361827	GYR	-1.1058502	-3.1576385	0.69355774
170361827	ACC	4.3342285	-9.328384	-5.8808746
170361837	GYR	-1.5393982	-2.0295258	0.6786499
170361837	ACC	4.4539337	-9.833557	-3.9176178
170361847	GYR	-1.7790833	-0.8694458	0.7074127
170361847	ACC	5.404434	-9.026718	-2.2632294
170361857	GYR	-1.7929382	0.037094116	0.6338959
170361857	ACC	5.4762573	-8.2222595	-1.7748108
170361867	GYR	-1.755661	0.6677246	0.56999207
170361867	ACC	4.961502	-7.626114	-1.8610077
170361877	GYR	-1.8025208	0.85414124	0.5603943
170361877	ACC	4.882492	-6.397888	-6.9510803
170361887	GYR	-2.5471497	-0.82577515	0.7159271
170361887	ACC	5.7539825	-5.231903	-6.728409
170361897	GYR	-3.5133362	-3.2684326	0.97052
170361897	ACC	6.3549347	-5.6125793	1.9170532
170361907	GYR	-3.526123	-3.85112	1.144165
170361907	ACC	4.2121124	-6.452942	20.09143
170361917	GYR	-2.3404846	-1.8537598	1.3146057
170361917	ACC	5.112335	-5.670044	12.959106
170361927	GYR	-1.3125	0.012588501	1.2634735
170361927	ACC	6.347748	-5.275009	5.7525635
170361937	GYR	-0.8533783	0.7241821	0.99502563
170361937	ACC	6.7332153	-5.3803406	-0.5489807
170361947	GYR	-0.881073	0.23841858	0.714859
170361947	ACC	5.6558228	-5.8256683	-3.278366
170361957	GYR	-1.0856018	-0.64894104	0.5561371
170361957	ACC	5.7108917	-5.899887	-2.4020996
170361967	GYR	-1.1548462	-1.3296509	0.39634705
170361967	ACC	5.380493	-6.1273346	-1.4515991
170361977	GYR	-1.1132965	-1.6396332	0.26106262
170361977	ACC	5.3541565	-6.591812	-0.70700073
170361987	GYR	-1.0089111	-1.6204681	0.17158508
170361987	ACC	5.3613434	-6.7163086	-0.40771484
170361997	GYR	-0.91090393	-1.443634	0.115112305
170361997	ACC	5.344574	-6.9054565	-0.4627838
170362007	GYR	-0.8608246	-1.269989	0.0874176
170362007	ACC	5.4978027	-7.1137543	-0.52264404
170362017	GYR	-0.8906555	-1.1869049	0.06718445
170362017	ACC	6.3788757	-7.606949	-0.6854553
170362027	GYR	-1.0291443	-1.2295074	0.052261353
170362027	ACC	6.1681824	-8.274933	-1.0565491
170362037	GYR	-1.24646	-1.4414978	0.14068604
170362037	ACC	5.854538	-8.253387	-0.33589172
170362047	GYR	-1.4105072	-1.8367157	0.32070923
170362047	ACC	5.6582184	-7.8655243	2.2929382
170362057	GYR	-1.3636322	-2.2351227	0.53590393
170362057	ACC	6.3788757	-6.7785645	8.410126
170362067	GYR	-0.8832092	-1.9879761	0.6765137
170362067	ACC	8.2990265	-5.2342987	12.248032
170362077	GYR	-0.19078064	-1.0707855	0.67437744
170362077	ACC	10.077911	-5.045166	6.9065704
170362087	GYR	0.1490326	-0.4806366	0.53590393
170362087	ACC	11.39473	-4.6453247	1.2586365
170362097	GYR	0.05529785	-0.3091278	0.2589264
170362097	ACC	12.065094	-4.6213837	-1.7508698
170362107	GYR	-0.27067566	-0.104599	-0.10218811
170362107	ACC	12.546341	-5.0164337	-1.8490295
170362117	GYR	-0.5934448	0.3609314	-0.43455505
170362117	ACC	12.017212	-5.088257	-1.3701935
170362127	GYR	-0.79371643	0.5430908	-0.57836914
170362127	ACC	11.856812	-5.6844177	-0.5992584
170362137	GYR	-0.84059143	-0.060913086	-0.49528503
170362137	ACC	12.36438	-6.776169	1.802124
170362147	GYR	-0.70210266	-0.8651886	-0.3397522
170362147	ACC	11.490494	-8.437744	8.90094
170362157	GYR	-0.13964844	-0.74801636	-0.29927063
170362157	ACC	9.424301	-9.900604	14.366898
170362167	GYR	0.67848206	0.23097229	-0.31417847
170362167	ACC	9.745117	-9.9891815	10.282394
170362177	GYR	1.2750244	1.1470947	-0.43669128
170362177	ACC	12.345215	-9.620483	2.2785645
170362187	GYR	1.4689026	1.6797333	-0.72325134
170362187	ACC	13.130524	-9.323593	-2.3278656
170362197	GYR	1.4454651	1.8778687	-1.0289764
170362197	ACC	10.765045	-8.428162	-2.4954681
170362207	GYR	1.4199066	1.9535065	-1.2207184
170362207	ACC	11.354019	-6.196762	-1.8562164
170362217	GYR	1.3559875	2.4168854	-1.5189972
170362217	ACC	11.751465	-5.887924	-1.1188049
170362227	GYR	1.3900757	2.9846802	-1.8843842
170362227	ACC	13.7625885	-7.8272247	-1.2672424
170362237	GYR	1.555191	2.9324799	-2.2934418
170362237	ACC	14.5646515	-11.124039	-2.2680206
170362247	GYR	1.6563873	2.3849335	-2.5405884
170362247	ACC	13.403458	-14.272415	-3.0892334
170362256	GYR	1.6627808	1.7947693	-2.4809265
170362256	ACC	10.800964	-16.273972	-2.8833313
170362266	GYR	1.7416077	1.1279144	-2.0441742
170362266	ACC	8.990952	-17.92836	-1.7029877
170362276	GYR	1.9685059	0.38223267	-1.3815765
170362276	ACC	7.7842712	-19.7695	1.5387573
170362286	GYR	2.3669128	0.026443481	-0.7445526
170362286	ACC	7.5759735	-21.979355	7.8355103
170362296	GYR	2.8047485	0.6773071	-0.40899658
170362296	ACC	8.698853	-23.30095	8.766861
170362306	GYR	2.9922333	1.5284576	-0.38768005
170362306	ACC	7.6071014	-22.525223	3.8994446
170362316	GYR	2.8409576	1.7159424	-0.43348694
170362316	ACC	5.98143	-20.377625	1.3328552
170362326	GYR	2.6896973	1.5529633	-0.4729004
170362326	ACC	4.748413	-17.183762	1.4286346
170362336	GYR	2.7056732	1.4698639	-0.4739685
170362336	ACC	2.1866302	-14.406494	1.079071
170362346	GYR	2.717392	1.6381836	-0.27157593
170362346	ACC	-0.65289307	-11.408951	-0.9009247
170362356	GYR	2.355194	2.3700256	0.07569885
170362356	ACC	2.8282776	-8.028336	-2.1363373
170362366	GYR	2.050537	2.7684326	0.09913635
170362366	ACC	2.3661957	-7.9134064	0.2267456
170362376	GYR	2.3317719	1.9481659	0.095947266
170362376	ACC	2.339859	-5.7227173	-2.1746368
170362386	GYR	2.2827606	1.4070129	0.13961792
170362386	ACC	2.6151886	-4.686035	-4.5951843
170362396	GYR	1.8161774	1.1801147	0.1534729
170362396	ACC	3.4842834	-3.5344238	-5.9646606
170362406	GYR	1.2611694	0.7923584	0.058654785
170362406	ACC	4.331833	-2.6198273	-5.9072113
170362416	GYR	0.73599243	0.42378235	-0.14480591
170362416	ACC	4.9591064	-2.0069122	-5.0309296
170362426	GYR	0.2939148	0.27145386	-0.41325378
170362426	ACC	6.1609955	-1.7172241	-3.8242493
170362436	GYR	-0.049102783	0.5239105	-0.7946167
170362436	ACC	7.6549835	-0.88882446	-1.7149506
170362446	GYR	-0.14816284	0.87438965	-1.2835693
170362446	ACC	5.969467	-0.49856567	-0.12998962
170362456	GYR	-0.013946533	1.1950378	-1.5743866
170362456	ACC	2.466751	-0.97262573	-0.498703
170362466	GYR	0.04890442	1.740448	-1.5051422
170362466	ACC	0.09169006	-0.97262573	-1.3175201
170362476	GYR	-0.067214966	2.5138245	-1.1930237
170362476	ACC	-1.2059631	-0.606308	-2.0190277
170362486	GYR	-0.29411316	3.1828156	-0.7754364
170362486	ACC	-1.6656494	-0.3597107	-2.744461
170362496	GYR	-0.59025574	3.5865479	-0.35998535
170362496	ACC	-1.9625244	-0.4937744	-3.1179657
170362506	GYR	-0.894928	3.5609894	-0.05000305
170362506	ACC	-2.0032349	-0.58955383	-3.5848236
170362516	GYR	-1.2560425	3.2765656	0.107666016
170362516	ACC	-2.3264465	-0.6206665	-3.86734
170362526	GYR	-1.6959991	2.6853333	0.15133667
170362526	ACC	-2.7933197	-0.8912201	-4.298294
170362536	GYR	-2.2776337	1.8235321	0.16944885
170362536	ACC	-3.7294464	-2.148178	-3.5560913
170362546	GYR	-2.9924316	0.9510803	0.3388214
170362546	ACC	-3.9401398	-4.346054	-1.9088898
170362556	GYR	-3.7839203	0.1851654	0.71806335
170362556	ACC	-0.7199402	-5.8496094	1.802124
170362566	GYR	-4.129059	-0.41990662	1.0664062
170362566	ACC	4.372528	-7.954117	33.78148
170362576	GYR	-2.0027924	0.40034485	1.0621338
170362576	ACC	21.29953	-8.406616	44.65834
170362586	GYR	1.1354675	0.53030396	0.18862915
170362586	ACC	18.39058	-23.473328	19.75145
170362596	GYR	2.1251068	-0.45292664	-0.112854004
170362596	ACC	17.102509	-26.60495	3.6193237
170362606	GYR	1.1834106	-1.094223	-0.25665283
170362606	ACC	13.949341	-19.724014	9.877762
170362616	GYR	0.26515198	-0.33789062	-0.62524414
170362616	ACC	15.000397	-12.112839	13.670181
170362626	GYR	-0.076797485	0.561203	-1.2814484
170362626	ACC	9.302185	-3.3764038	9.442017
170362636	GYR	0.12986755	-0.27397156	-1.5893097
170362636	ACC	2.5601196	-1.0348663	6.8682556
170362646	GYR	0.32907104	-1.7898407	-1.0950165
170362646	ACC	-2.2761688	-2.2200012	6.691086
170362656	GYR	0.37062073	-2.413025	0.006454468
170362656	ACC	-1.5052338	-6.5247803	7.9193115
170362666	GYR	0.53678894	-2.1786652	1.0770569
170362666	ACC	3.8841095	-9.974823	4.979233
170362676	GYR	0.75198364	-2.2116852	1.5819855
170362676	ACC	10.113831	-14.686615	-7.1306458
170362686	GYR	0.51123047	-2.6495056	1.5415039
170362686	ACC	11.416275	-17.916382	-16.53746
170362696	GYR	0.045715332	-2.6953125	1.19104
170362696	ACC	8.552811	-14.025803	-8.179306
170362706	GYR	0.3993683	-2.3139496	0.7574768
170362706	ACC	5.301483	-14.068909	-1.1355591
170362716	GYR	1.0385284	-1.6556091	0.41127014
170362716	ACC	5.2128906	-15.021805	25.394592
170362726	GYR	1.6734314	1.2333832	0.1769104
170362726	ACC	0.06774902	-13.949188	9.080505
170362735	GYR	0.6241455	2.2965088	0.07569885
170362735	ACC	-1.4190369	-11.741745	-5.610321
170362745	GYR	-0.54019165	-0.1322937	0.14920044
170362745	ACC	-2.4365845	-11.401764	-8.061981
170362755	GYR	-0.58706665	-2.9435272	0.6594696
170362755	ACC	-0.7917633	-12.342682	-6.5727844
170362765	GYR	-0.39530945	-4.2282257	1.1207275
170362765	ACC	1.2193604	-12.017075	-5.8066406
