170140464	ACC	3.0269928	-9.551041	0.14294434
170140474	GYR	0.012680054	0.0019378662	-0.0031280518
170140474	ACC	3.0461426	-9.574982	0.08547974
170140484	GYR	0.009490967	0.0104522705	-0.0031280518
170140484	ACC	3.1203613	-9.565414	0.123794556
170140494	GYR	0.0052337646	0.0072631836	-9.918213E-4
170140494	ACC	3.091629	-9.524704	0.18843079
170140504	GYR	0.002029419	-0.0012664795	7.6293945E-5
170140504	ACC	3.1107788	-9.519928	0.23391724
170140514	GYR	9.613037E-4	-0.0044555664	7.6293945E-5
170140514	ACC	3.0964203	-9.519928	0.28419495
170140524	GYR	0.002029419	-0.0044555664	0.0021972656
170140524	ACC	3.0796661	-9.460068	0.27702332
170140533	GYR	0.006286621	-0.0012664795	7.6293945E-5
170140533	ACC	3.067688	-9.495987	0.25308228
170140543	GYR	0.0052337646	0.0061950684	0.0032653809
170140543	ACC	3.091629	-9.491196	0.17407227
170140553	GYR	0.002029419	0.013656616	0.0032653809
170140553	ACC	3.11557	-9.486404	0.13815308
170140563	GYR	-0.0064849854	0.021102905	0.0011291504
170140563	ACC	3.1131744	-9.515137	0.114212036
170140573	GYR	-0.013946533	0.028564453	0.0021972656
170140573	ACC	3.1107788	-9.505554	0.097457886
170140583	GYR	-0.020339966	0.03388977	0.0021972656
170140583	ACC	3.0796661	-9.565414	0.123794556
170140593	GYR	-0.021408081	0.029632568	0.0011291504
170140593	ACC	3.0868378	-9.563019	0.15730286
170140603	GYR	-0.018203735	0.02217102	-9.918213E-4
170140603	ACC	3.0245972	-9.582169	0.2099762
170140613	GYR	-0.015014648	0.014724731	-0.0031280518
170140613	ACC	2.9862823	-9.553436	0.2602539
170140623	GYR	-0.008621216	0.016845703	-9.918213E-4
170140623	ACC	2.988678	-9.529495	0.2961731
170140633	GYR	-9.1552734E-5	0.02217102	0.0011291504
170140633	ACC	3.0341644	-9.515137	0.2889862
170140643	GYR	0.008422852	0.023239136	0.0021972656
170140643	ACC	3.055725	-9.515137	0.22914124
170140653	GYR	0.012680054	0.018981934	0.0011291504
170140653	ACC	3.1036072	-9.546265	0.13575745
170140663	GYR	0.009490967	0.013656616	-9.918213E-4
170140663	ACC	3.055725	-9.553436	0.068725586
170140673	GYR	0.002029419	0.0019378662	-0.0020599365
170140673	ACC	3.0293884	-9.60611	0.049575806
170140683	GYR	-9.1552734E-5	-0.009780884	-9.918213E-4
170140683	ACC	3.043747	-9.579773	0.13096619
170140693	GYR	0.0030975342	-0.008712769	-0.0020599365
170140693	ACC	3.019806	-9.574982	0.17407227
170140703	GYR	0.0041656494	0.0019378662	-0.0020599365
170140703	ACC	3.031784	-9.522324	0.1764679
170140713	GYR	0.0041656494	0.017913818	7.6293945E-5
170140713	ACC	3.007843	-9.50795	0.19322205
170140723	GYR	-9.1552734E-5	0.027496338	0.0021972656
170140723	ACC	3.0820618	-9.500763	0.18843079
170140733	GYR	-9.1552734E-5	0.028564453	0.004333496
170140733	ACC	3.1203613	-9.5342865	0.2387085
170140743	GYR	-0.0022277832	0.02217102	0.004333496
170140743	ACC	3.0628967	-9.46965	0.20758057
170140753	GYR	-0.0022277832	0.015777588	0.004333496
170140753	ACC	3.0700836	-9.517532	0.17886353
170140763	GYR	-0.0043640137	0.008331299	0.0021972656
170140763	ACC	3.055725	-9.50795	0.13815308
170140773	GYR	-0.0064849854	0.0061950684	-9.918213E-4
170140773	ACC	3.0150146	-9.551041	0.169281
170140783	GYR	-0.0043640137	0.004058838	-0.0020599365
170140783	ACC	3.0030518	-9.56781	0.169281
170140793	GYR	-0.0022277832	-1.9836426E-4	-9.918213E-4
170140793	ACC	2.9862823	-9.560623	0.21237183
170140803	GYR	-9.1552734E-5	-0.0033874512	0.0032653809
170140803	ACC	2.9695282	-9.570206	0.25785828
170140813	GYR	0.0030975342	-0.0012664795	0.007522583
170140813	ACC	3.031784	-9.574982	0.27223206
170140823	GYR	0.0073547363	-0.0044555664	0.007522583
170140823	ACC	3.067688	-9.50795	0.29138184
170140833	GYR	0.013748169	-0.007659912	0.0054016113
170140833	ACC	3.098816	-9.531891	0.28419495
170140843	GYR	0.019073486	-0.0129852295	0.0021972656
170140843	ACC	3.0844574	-9.515137	0.28181458
170140853	GYR	0.025466919	-0.0129852295	-9.918213E-4
170140853	ACC	3.0652924	-9.505554	0.22914124
170140863	GYR	0.028671265	-0.008712769	-0.0031280518
170140863	ACC	3.0102234	-9.515137	0.13336182
170140873	GYR	0.028671265	-0.0044555664	-0.0020599365
170140873	ACC	2.9982605	-9.5342865	0.068725586
170140883	GYR	0.020141602	-0.006591797	0.0011291504
170140883	ACC	2.9934692	-9.505554	0.047180176
170140893	GYR	0.010559082	-0.007659912	0.0021972656
170140893	ACC	3.0245972	-9.555832	0.063934326
170140903	GYR	-0.001159668	-0.002319336	0.004333496
170140903	ACC	3.0652924	-9.50795	0.121398926
170140913	GYR	-0.0064849854	0.0030059814	0.004333496
170140913	ACC	3.0772705	-9.481613	0.16688538
170140923	GYR	-0.005432129	-1.9836426E-4	0.0011291504
170140923	ACC	3.0964203	-9.503159	0.22195435
170140933	GYR	-0.0022277832	-0.011917114	-9.918213E-4
170140933	ACC	3.0485382	-9.546265	0.24829102
170140943	GYR	0.002029419	-0.020431519	-0.0031280518
170140943	ACC	2.9934692	-9.574982	0.26983643
170140953	GYR	0.006286621	-0.021499634	-9.918213E-4
170140953	ACC	2.9958649	-9.505554	0.24110413
170140963	GYR	0.0073547363	-0.020431519	7.6293945E-5
170140963	ACC	2.9910736	-9.50795	0.21716309
170140973	GYR	0.009490967	-0.019363403	7.6293945E-5
170140973	ACC	3.03656	-9.512741	0.2387085
170140983	GYR	0.0116119385	-0.011917114	0.0021972656
170140983	ACC	3.043747	-9.515137	0.23631287
170140993	GYR	0.0116119385	-0.0055236816	0.0021972656
170140993	ACC	3.0868378	-9.491196	0.1764679
170141003	GYR	0.012680054	-0.007659912	0.0032653809
170141003	ACC	3.0413513	-9.531891	0.23391724
170141013	GYR	0.0116119385	-0.0055236816	0.006454468
170141013	ACC	3.0174103	-9.519928	0.2602539
170141023	GYR	0.008422852	-0.002319336	0.0096588135
170141023	ACC	3.0748749	-9.5342865	0.24829102
170141032	GYR	0.009490967	-1.9836426E-4	0.008590698
170141032	ACC	3.1107788	-9.563019	0.24829102
170141042	GYR	0.010559082	-0.0055236816	0.006454468
170141042	ACC	3.1275482	-9.495987	0.24110413
170141052	GYR	0.012680054	-0.0033874512	0.006454468
170141052	ACC	3.1012115	-9.493591	0.20758057
170141062	GYR	0.013748169	8.69751E-4	0.0054016113
170141062	ACC	3.0533295	-9.457672	0.13096619
170141072	GYR	0.010559082	0.0019378662	0.0054016113
170141072	ACC	3.0628967	-9.5342865	0.095062256
170141082	GYR	9.613037E-4	0.0061950684	0.0054016113
170141082	ACC	3.067688	-9.500763	0.087875366
170141092	GYR	-0.0075531006	0.0072631836	0.004333496
170141092	ACC	3.055725	-9.505554	0.10942078
170141102	GYR	-0.011810303	0.008331299	7.6293945E-5
170141102	ACC	3.0245972	-9.536682	0.17167664
170141112	GYR	-0.015014648	0.009399414	-9.918213E-4
170141112	ACC	3.0269928	-9.560623	0.23631287
170141122	GYR	-0.012878418	0.009399414	7.6293945E-5
170141122	ACC	3.0269928	-9.589355	0.29377747
170141132	GYR	-0.0043640137	8.69751E-4	7.6293945E-5
170141132	ACC	3.091629	-9.558228	0.37039185
170141142	GYR	0.008422852	-0.0055236816	0.0011291504
170141142	ACC	3.031784	-9.582169	0.35842896
170141152	GYR	0.019073486	-0.0055236816	0.0032653809
170141152	ACC	3.055725	-9.536682	0.32730103
170141162	GYR	0.026535034	-0.006591797	0.0032653809
170141162	ACC	3.0820618	-9.500763	0.2099762
170141172	GYR	0.030792236	-0.008712769	0.0032653809
170141172	ACC	3.0796661	-9.512741	0.111816406
170141182	GYR	0.030792236	-0.014038086	0.004333496
170141182	ACC	3.0222015	-9.505554	0.028015137
170141192	GYR	0.023330688	-0.0129852295	0.0011291504
170141192	ACC	3.0030518	-9.539078	-0.015075684
170141202	GYR	0.012680054	-0.006591797	0.0011291504
170141202	ACC	3.0174103	-9.519928	-0.0030975342
170141212	GYR	0.0030975342	0.005126953	7.6293945E-5
170141212	ACC	3.0006561	-9.531891	0.061538696
170141222	GYR	-0.008621216	0.016845703	0.0011291504
170141222	ACC	3.0485382	-9.529495	0.13096619
170141232	GYR	-0.016082764	0.027496338	0.0021972656
170141232	ACC	3.067688	-9.603714	0.24829102
170141242	GYR	-0.020339966	0.032821655	0.0011291504
170141242	ACC	3.0724792	-9.563019	0.31292725
170141252	GYR	-0.018203735	0.026443481	0.0032653809
170141252	ACC	3.0628967	-9.50795	0.33926392
170141262	GYR	-0.008621216	0.011520386	0.004333496
170141262	ACC	3.0509338	-9.484009	0.34165955
170141272	GYR	0.002029419	-0.0033874512	0.0032653809
170141272	ACC	3.0174103	-9.546265	0.29377747
170141282	GYR	0.006286621	-0.007659912	0.0011291504
170141282	ACC	3.019806	-9.517532	0.18843079
170141292	GYR	0.009490967	-0.006591797	0.0011291504
170141292	ACC	3.0150146	-9.563019	0.13096619
170141302	GYR	0.008422852	-0.0044555664	0.0021972656
170141302	ACC	3.031784	-9.543869	0.08547974
170141312	GYR	0.006286621	0.0019378662	7.6293945E-5
170141312	ACC	3.0222015	-9.574982	0.08308411
170141322	GYR	-9.1552734E-5	0.0104522705	-9.918213E-4
170141322	ACC	3.0293884	-9.563019	0.119003296
170141332	GYR	-0.0064849854	0.015777588	-9.918213E-4
170141332	ACC	3.0269928	-9.558228	0.23631287
170141342	GYR	-0.0032958984	0.015777588	-9.918213E-4
170141342	ACC	3.0174103	-9.601318	0.31532288
170141352	GYR	0.0052337646	0.0104522705	7.6293945E-5
170141352	ACC	3.012619	-9.539078	0.36799622
170141362	GYR	0.014816284	-0.0012664795	0.0021972656
170141362	ACC	3.019806	-9.543869	0.34165955
170141372	GYR	0.022277832	-0.0129852295	0.0032653809
170141372	ACC	3.0389557	-9.515137	0.27941895
170141382	GYR	0.026535034	-0.025756836	0.0032653809
170141382	ACC	3.03656	-9.474426	0.19561768
170141392	GYR	0.026535034	-0.03215027	0.0032653809
170141392	ACC	3.0269928	-9.493591	0.119003296
170141402	GYR	0.021209717	-0.028961182	0.0021972656
170141402	ACC	3.0245972	-9.519928	0.061538696
170141412	GYR	0.012680054	-0.017242432	0.004333496
170141412	ACC	3.0748749	-9.500763	0.073516846
170141422	GYR	0.002029419	0.004058838	0.0021972656
170141422	ACC	3.0509338	-9.558228	0.042388916
170141432	GYR	-0.0075531006	0.020050049	0.0021972656
170141432	ACC	3.031784	-9.541473	0.078308105
170141442	GYR	-0.01713562	0.027496338	0.004333496
170141442	ACC	3.0054474	-9.519928	0.15252686
170141452	GYR	-0.01927185	0.027496338	0.0054016113
170141452	ACC	2.9934692	-9.519928	0.27223206
170141462	GYR	-0.016082764	0.023239136	0.007522583
170141462	ACC	3.0054474	-9.531891	0.32011414
170141472	GYR	-0.009689331	0.012588501	0.007522583
170141472	ACC	2.9934692	-9.615692	0.37757874
170141482	GYR	9.613037E-4	-0.0055236816	0.008590698
170141482	ACC	3.0293884	-9.570206	0.40870667
170141492	GYR	0.014816284	-0.019363403	0.007522583
170141492	ACC	3.0102234	-9.570206	0.38954163
170141502	GYR	0.026535034	-0.026824951	0.007522583
170141502	ACC	3.0700836	-9.541473	0.28181458
170141511	GYR	0.03186035	-0.026824951	0.006454468
170141511	ACC	3.0892334	-9.551041	0.20040894
170141521	GYR	0.030792236	-0.022567749	0.004333496
170141521	ACC	3.0748749	-9.541473	0.13815308
170141531	GYR	0.028671265	-0.014038086	7.6293945E-5
170141531	ACC	3.0964203	-9.486404	0.14533997
170141541	GYR	0.023330688	-0.0055236816	-0.0031280518
170141541	ACC	3.0581207	-9.543869	0.1764679
170141551	GYR	0.0158844	0.004058838	-0.0031280518
170141551	ACC	3.0389557	-9.531891	0.20758057
170141561	GYR	0.0073547363	0.012588501	7.6293945E-5
170141561	ACC	3.0413513	-9.522324	0.27702332
170141571	GYR	0.0073547363	0.016845703	0.0021972656
170141571	ACC	3.055725	-9.531891	0.31532288
170141581	GYR	0.0116119385	0.016845703	0.006454468
170141581	ACC	3.0293884	-9.486404	0.33447266
170141591	GYR	0.013748169	0.013656616	0.010726929
170141591	ACC	3.0341644	-9.472031	0.30336
170141601	GYR	0.0158844	0.0104522705	0.0096588135
170141601	ACC	3.007843	-9.476822	0.27223206
170141611	GYR	0.018005371	0.0072631836	0.011795044
170141611	ACC	3.0174103	-9.491196	0.23153687
170141621	GYR	0.018005371	0.005126953	0.010726929
170141621	ACC	3.0293884	-9.574982	0.20040894
170141631	GYR	0.014816284	0.0019378662	0.011795044
170141631	ACC	2.9982605	-9.5271	0.17167664
170141641	GYR	0.009490967	-0.0012664795	0.011795044
170141641	ACC	3.0581207	-9.584564	0.15969849
170141651	GYR	0.002029419	-0.0012664795	0.007522583
170141651	ACC	3.1131744	-9.541473	0.15013123
170141661	GYR	-0.0064849854	0.004058838	0.0054016113
170141661	ACC	3.067688	-9.484009	0.2267456
170141671	GYR	-0.008621216	0.014724731	0.004333496
170141671	ACC	3.0509338	-9.472031	0.2554779
170141681	GYR	-0.008621216	0.020050049	0.0032653809
170141681	ACC	3.0174103	-9.50795	0.27702332
170141691	GYR	-0.0022277832	0.014724731	0.0011291504
170141691	ACC	2.9934692	-9.524704	0.29856873
170141701	GYR	0.0052337646	0.005126953	0.0011291504
170141701	ACC	2.952774	-9.577377	0.29138184
170141711	GYR	0.0116119385	-1.9836426E-4	0.004333496
170141711	ACC	2.9934692	-9.555832	0.29138184
170141721	GYR	0.012680054	-0.0033874512	0.0011291504
170141721	ACC	3.0485382	-9.558228	0.2554779
170141731	GYR	0.0116119385	-0.0012664795	0.0011291504
170141731	ACC	3.1251526	-9.493591	0.24829102
170141741	GYR	0.0073547363	0.0019378662	0.0032653809
170141741	ACC	3.0940247	-9.500763	0.27941895
170141751	GYR	0.0073547363	0.0061950684	0.0032653809
170141751	ACC	3.0772705	-9.4552765	0.2889862
170141761	GYR	0.008422852	0.005126953	0.0011291504
170141761	ACC	3.0700836	-9.50795	0.25308228
170141771	GYR	0.0041656494	0.004058838	0.0032653809
170141771	ACC	2.9695282	-9.498367	0.26264954
170141781	GYR	-9.1552734E-5	0.008331299	0.007522583
170141781	ACC	2.9360046	-9.553436	0.24829102
170141791	GYR	-0.0043640137	0.009399414	0.010726929
170141791	ACC	2.9455872	-9.598938	0.20040894
170141801	GYR	-0.0075531006	0.011520386	0.011795044
170141801	ACC	2.9743195	-9.541473	0.2099762
170141811	GYR	-0.008621216	0.014724731	0.008590698
170141811	ACC	3.134735	-9.522324	0.23391724
170141821	GYR	-0.0064849854	0.014724731	0.0021972656
170141821	ACC	3.1275482	-9.539078	0.20280457
170141831	GYR	-0.0075531006	0.009399414	-0.0031280518
170141831	ACC	3.1012115	-9.517532	0.23391724
170141841	GYR	-0.012878418	0.009399414	-0.007385254
170141841	ACC	3.0581207	-9.50795	0.23391724
170141851	GYR	-0.01927185	0.013656616	-0.009521484
170141851	ACC	3.0269928	-9.536682	0.23153687
170141861	GYR	-0.018203735	0.014724731	-0.011642456
170141861	ACC	3.031784	-9.548645	0.28419495
170141871	GYR	-0.005432129	0.009399414	-0.011642456
170141871	ACC	3.019806	-9.531891	0.32011414
170141881	GYR	0.010559082	0.005126953	-0.0105896
170141881	ACC	2.9431915	-9.529495	0.33447266
170141891	GYR	0.023330688	0.0030059814	-0.004196167
170141891	ACC	2.904892	-9.60611	0.3249054
170141901	GYR	0.032928467	-0.008712769	0.0011291504
170141901	ACC	2.904892	-9.517532	0.22914124
170141911	GYR	0.03718567	-0.030029297	0.004333496
170141911	ACC	2.897705	-9.519928	0.19322205
170141921	GYR	0.03718567	-0.041748047	0.008590698
170141921	ACC	2.976715	-9.551041	0.17167664
170141931	GYR	0.030792236	-0.03640747	0.008590698
170141931	ACC	3.0293884	-9.570206	0.123794556
170141941	GYR	0.019073486	-0.020431519	0.008590698
170141941	ACC	3.0772705	-9.517532	0.047180176
170141951	GYR	0.0030975342	-0.0129852295	0.0054016113
170141951	ACC	3.0892334	-9.491196	0.059143066
170141961	GYR	-0.011810303	-0.006591797	0.0032653809
170141961	ACC	3.0892334	-9.4552765	0.18603516
170141971	GYR	-0.022476196	0.008331299	0.004333496
170141971	ACC	3.11557	-9.464859	0.30575562
170141981	GYR	-0.021408081	0.018981934	0.004333496
170141981	ACC	3.0533295	-9.5271	0.34165955
170141990	GYR	-0.009689331	0.015777588	0.0054016113
170141990	ACC	3.012619	-9.529495	0.3368683
170142000	GYR	-9.1552734E-5	0.0061950684	0.0054016113
170142000	ACC	3.0461426	-9.565414	0.3368683
170142010	GYR	0.008422852	-0.0044555664	0.0054016113
170142010	ACC	3.0413513	-9.610901	0.29377747
170142020	GYR	0.0158844	-0.016174316	0.0032653809
170142020	ACC	3.0628967	-9.558228	0.28181458
170142030	GYR	0.019073486	-0.015106201	7.6293945E-5
170142030	ACC	3.0485382	-9.529495	0.23631287
170142040	GYR	0.016952515	-0.008712769	-9.918213E-4
170142040	ACC	3.0700836	-9.531891	0.20280457
170142050	GYR	0.010559082	-0.007659912	-0.0020599365
170142050	ACC	3.0341644	-9.522324	0.19082642
170142060	GYR	0.0030975342	-0.0033874512	-0.0031280518
170142060	ACC	3.0485382	-9.462463	0.1980133
170142070	GYR	-0.0043640137	0.008331299	-9.918213E-4
170142070	ACC	2.9815063	-9.474426	0.2387085
170142080	GYR	-0.0043640137	0.015777588	0.0032653809
170142080	ACC	2.9791107	-9.464859	0.27223206
170142090	GYR	-9.1552734E-5	0.013656616	0.007522583
170142090	ACC	2.9910736	-9.484009	0.2674408
170142100	GYR	-9.1552734E-5	0.009399414	0.0096588135
170142100	ACC	2.9623413	-9.536682	0.21955872
170142110	GYR	-0.0043640137	0.0072631836	0.010726929
170142110	ACC	2.9551697	-9.529495	0.1812439
170142120	GYR	-0.0064849854	0.0019378662	0.013916016
170142120	ACC	2.9623413	-9.584564	0.19322205
170142130	GYR	-0.005432129	8.69751E-4	0.011795044
170142130	ACC	3.0054474	-9.603714	0.2099762
170142140	GYR	-0.0032958984	0.008331299	0.008590698
170142140	ACC	3.03656	-9.601318	0.24829102
170142150	GYR	-9.1552734E-5	0.0104522705	0.0054016113
170142150	ACC	3.031784	-9.58696	0.29377747
170142160	GYR	0.0041656494	0.004058838	0.004333496
170142160	ACC	3.0150146	-9.543869	0.36080933
170142170	GYR	0.0116119385	-0.0012664795	0.0032653809
170142170	ACC	3.055725	-9.500763	0.3751831
170142180	GYR	0.021209717	-1.9836426E-4	0.0021972656
170142180	ACC	3.0389557	-9.467255	0.33926392
170142190	GYR	0.023330688	0.004058838	-9.918213E-4
170142190	ACC	3.0628967	-9.500763	0.23631287
170142200	GYR	0.025466919	-0.0033874512	-0.0020599365
170142200	ACC	3.0150146	-9.517532	0.10462952
170142210	GYR	0.020141602	-0.010848999	-0.004196167
170142210	ACC	3.0030518	-9.539078	0.042388916
170142220	GYR	0.010559082	-0.014038086	-0.0031280518
170142220	ACC	2.940796	-9.531891	0.028015137
170142230	GYR	0.0030975342	-0.009780884	-9.918213E-4
170142230	ACC	2.940796	-9.529495	0.068725586
170142240	GYR	-0.0075531006	0.0019378662	0.0011291504
170142240	ACC	2.9431915	-9.574982	0.16209412
170142250	GYR	-0.016082764	0.017913818	0.004333496
170142250	ACC	3.012619	-9.565414	0.23631287
170142260	GYR	-0.023529053	0.0317688	0.0054016113
170142260	ACC	3.031784	-9.574982	0.34884644
170142270	GYR	-0.020339966	0.0317688	0.007522583
170142270	ACC	3.0461426	-9.563019	0.466156
170142280	GYR	-0.011810303	0.02217102	0.006454468
170142280	ACC	3.0269928	-9.522324	0.4733429
170142290	GYR	-0.001159668	0.009399414	0.0054016113
170142290	ACC	3.0030518	-9.517532	0.4446106
170142300	GYR	0.010559082	-1.9836426E-4	0.0054016113
170142300	ACC	3.012619	-9.503159	0.36799622
170142310	GYR	0.020141602	-0.006591797	0.0032653809
170142310	ACC	2.9934692	-9.543869	0.21476746
170142320	GYR	0.022277832	-0.0055236816	0.0032653809
170142320	ACC	2.9934692	-9.539078	0.097457886
170142330	GYR	0.019073486	-0.0044555664	0.0032653809
170142330	ACC	2.9719238	-9.577377	0.023239136
170142340	GYR	0.006286621	0.0019378662	0.004333496
170142340	ACC	2.976715	-9.546265	0.028015137
170142350	GYR	-0.0064849854	0.0061950684	0.004333496
170142350	ACC	3.0030518	-9.570206	0.15252686
170142360	GYR	-0.013946533	0.011520386	0.0021972656
170142360	ACC	3.0700836	-9.551041	0.30096436
170142370	GYR	-0.011810303	0.012588501	-9.918213E-4
170142370	ACC	3.0341644	-9.565414	0.39672852
170142380	GYR	-0.0032958984	0.005126953	-0.0031280518
170142380	ACC	3.031784	-9.5342865	0.44700623
170142390	GYR	0.009490967	-0.007659912	-0.0031280518
170142390	ACC	3.067688	-9.517532	0.42785645
170142400	GYR	0.023330688	-0.017242432	-0.004196167
170142400	ACC	2.9862823	-9.491196	0.34165955
170142410	GYR	0.030792236	-0.026824951	-0.0031280518
170142410	ACC	2.9551697	-9.445709	0.15969849
170142420	GYR	0.025466919	-0.030029297	-0.0020599365
170142420	ACC	2.9791107	-9.529495	0.020843506
170142430	GYR	0.013748169	-0.02470398	-0.0020599365
170142430	ACC	2.9599457	-9.546265	-7.019043E-4
170142440	GYR	-9.1552734E-5	-0.007659912	0.0011291504
170142440	ACC	2.988678	-9.546265	0.042388916
170142450	GYR	-0.013946533	0.011520386	0.0032653809
170142450	ACC	2.9815063	-9.543869	0.08547974
170142460	GYR	-0.022476196	0.015777588	0.004333496
170142460	ACC	2.9838867	-9.543869	0.15969849
170142469	GYR	-0.026733398	0.011520386	0.004333496
170142469	ACC	2.9671326	-9.558228	0.33447266
170142479	GYR	-0.025665283	0.005126953	0.0054016113
170142479	ACC	3.0054474	-9.551041	0.41348267
170142489	GYR	-0.01713562	8.69751E-4	0.0054016113
170142489	ACC	2.9743195	-9.553436	0.48292542
170142499	GYR	-9.1552734E-5	-0.0055236816	0.008590698
170142499	ACC	2.9815063	-9.574982	0.46138
170142509	GYR	0.018005371	-0.014038086	0.0096588135
170142509	ACC	3.0150146	-9.577377	0.43504333
170142519	GYR	0.028671265	-0.020431519	0.0128479
170142519	ACC	3.0389557	-9.541473	0.28181458
170142529	GYR	0.029724121	-0.020431519	0.011795044
170142529	ACC	3.0724792	-9.543869	0.1812439
170142539	GYR	0.023330688	-0.020431519	0.010726929
170142539	ACC	3.11557	-9.484009	0.14294434
170142549	GYR	0.0158844	-0.021499634	0.0054016113
170142549	ACC	3.1323395	-9.44809	0.116607666
170142559	GYR	0.0030975342	-0.014038086	0.0021972656
170142559	ACC	3.1275482	-9.4888	0.13575745
170142569	GYR	-0.008621216	-0.0012664795	-0.004196167
170142569	ACC	3.055725	-9.503159	0.17407227
170142579	GYR	-0.018203735	0.0072631836	-0.0052490234
170142579	ACC	2.9862823	-9.522324	0.25308228
170142589	GYR	-0.021408081	0.017913818	-0.004196167
170142589	ACC	2.9695282	-9.553436	0.3177185
170142599	GYR	-0.020339966	0.025375366	-9.918213E-4
170142599	ACC	2.9144592	-9.565414	0.35124207
170142609	GYR	-0.013946533	0.024307251	0.004333496
170142609	ACC	2.9479828	-9.601318	0.39672852
170142619	GYR	-0.0022277832	0.016845703	0.006454468
170142619	ACC	2.95755	-9.577377	0.38237
170142629	GYR	0.009490967	-1.9836426E-4	0.007522583
170142629	ACC	2.9815063	-9.543869	0.34165955
170142639	GYR	0.0158844	-0.008712769	0.008590698
170142639	ACC	3.0150146	-9.510345	0.31053162
170142649	GYR	0.019073486	-0.011917114	0.007522583
170142649	ACC	3.0222015	-9.517532	0.20280457
170142659	GYR	0.019073486	-0.017242432	0.0054016113
170142659	ACC	3.055725	-9.484009	0.08547974
170142669	GYR	0.008422852	-0.011917114	0.004333496
170142669	ACC	3.0509338	-9.553436	0.035202026
170142679	GYR	-0.0075531006	0.0061950684	0.0021972656
170142679	ACC	3.0293884	-9.500763	0.071121216
170142689	GYR	-0.023529053	0.026443481	0.0011291504
170142689	ACC	3.0222015	-9.517532	0.097457886
170142699	GYR	-0.0309906	0.032821655	-9.918213E-4
170142699	ACC	3.0150146	-9.548645	0.17886353
170142709	GYR	-0.0309906	0.0317688	-0.0063171387
170142709	ACC	2.9503784	-9.570206	0.28181458
170142719	GYR	-0.025665283	0.027496338	-0.0052490234
170142719	ACC	2.909668	-9.589355	0.37757874
170142729	GYR	-0.013946533	0.020050049	-9.918213E-4
170142729	ACC	2.928833	-9.60611	0.42785645
170142739	GYR	0.0041656494	0.0061950684	-9.918213E-4
170142739	ACC	2.9431915	-9.551041	0.40870667
170142749	GYR	0.014816284	-0.0044555664	0.0011291504
170142749	ACC	2.964737	-9.539078	0.35124207
170142759	GYR	0.018005371	-0.006591797	7.6293945E-5
170142759	ACC	3.0054474	-9.510345	0.27223206
170142769	GYR	0.018005371	-1.9836426E-4	0.0011291504
170142769	ACC	3.0844574	-9.4888	0.24349976
170142779	GYR	0.012680054	0.012588501	7.6293945E-5
170142779	ACC	3.0940247	-9.472031	0.13575745
170142789	GYR	-9.1552734E-5	0.025375366	0.0011291504
170142789	ACC	3.0341644	-9.4888	0.092666626
170142799	GYR	-0.016082764	0.026443481	0.0021972656
170142799	ACC	2.9671326	-9.536682	0.10462952
170142809	GYR	-0.025665283	0.018981934	0.0032653809
170142809	ACC	2.8953094	-9.541473	0.17886353
170142819	GYR	-0.025665283	0.014724731	0.004333496
170142819	ACC	2.9168549	-9.582169	0.24110413
170142829	GYR	-0.023529053	0.018981934	0.0054016113
170142829	ACC	2.9479828	-9.608505	0.30096436
170142839	GYR	-0.01927185	0.023239136	0.0054016113
170142839	ACC	2.9695282	-9.632446	0.33447266
170142849	GYR	-0.012878418	0.02217102	0.008590698
170142849	ACC	3.0652924	-9.596542	0.34165955
170142859	GYR	-0.005432129	0.016845703	0.0054016113
170142859	ACC	3.0652924	-9.555832	0.36799622
170142869	GYR	-0.001159668	0.0104522705	0.004333496
170142869	ACC	3.0892334	-9.539078	0.36080933
170142879	GYR	9.613037E-4	0.0061950684	0.0021972656
170142879	ACC	3.1036072	-9.515137	0.36080933
170142889	GYR	0.008422852	8.69751E-4	-0.0031280518
170142889	ACC	3.1131744	-9.515137	0.33447266
170142899	GYR	0.019073486	-0.006591797	-0.008453369
170142899	ACC	3.0485382	-9.524704	0.22195435
170142909	GYR	0.026535034	-0.009780884	-0.0105896
170142909	ACC	2.9599457	-9.553436	0.13575745
170142919	GYR	0.024398804	-0.015106201	-0.0105896
170142919	ACC	2.904892	-9.541473	0.018447876
170142929	GYR	0.016952515	-0.022567749	-0.008453369
170142929	ACC	2.8713684	-9.582169	0.035202026
170142939	GYR	0.0073547363	-0.022567749	-0.0031280518
170142939	ACC	2.8881226	-9.58696	0.090270996
170142949	GYR	-0.001159668	-0.016174316	7.6293945E-5
170142949	ACC	2.928833	-9.591751	0.1764679
170142959	GYR	-0.0032958984	-0.011917114	7.6293945E-5
170142959	ACC	2.9815063	-9.56781	0.28659058
170142968	GYR	-0.0022277832	-0.010848999	0.0021972656
170142968	ACC	3.0293884	-9.529495	0.39193726
170142978	GYR	0.0052337646	-0.014038086	0.0021972656
170142978	ACC	3.0341644	-9.505554	0.40870667
170142988	GYR	0.012680054	-0.021499634	0.0021972656
170142988	ACC	3.0245972	-9.553436	0.38237
170142998	GYR	0.019073486	-0.031082153	0.006454468
170142998	ACC	2.9862823	-9.543869	0.28181458
170143008	GYR	0.023330688	-0.039611816	0.006454468
170143008	ACC	3.019806	-9.500763	0.18363953
170143018	GYR	0.020141602	-0.0342865	0.004333496
